split,y_label,y_pred,y_true
train,0,0,0
train,8,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,1,7,0
train,9,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,6,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,9,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,5,0,0
train,6,0,0
train,9,0,0
train,1,0,0
train,6,0,0
train,7,0,0
train,7,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,3,7,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,2,0,0
train,10,0,0
train,9,0,0
train,10,0,0
train,1,0,0
train,8,0,0
train,2,0,0
train,2,0,0
train,7,0,0
train,5,0,0
train,0,0,0
train,5,0,0
train,7,10,0
train,0,0,0
train,0,0,0
train,3,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,10,0,0
train,0,6,0
train,4,1,0
train,0,0,0
train,7,0,0
train,1,0,0
train,8,0,0
train,1,0,0
train,0,0,0
train,1,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,3,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,9,0,0
train,7,0,0
train,10,0,0
train,10,0,0
train,0,0,0
train,2,0,0
train,3,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,1,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,8,0,0
train,0,0,0
train,4,0,0
train,2,0,0
train,7,0,0
train,0,0,0
train,0,9,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,3,0,0
train,0,0,0
train,10,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,3,0,0
train,0,0,0
train,6,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,6,0,0
train,2,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,8,0,0
train,2,0,0
train,3,0,0
train,9,0,0
train,6,0,0
train,0,0,0
train,1,0,0
train,4,0,0
train,6,0,0
train,9,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,5,0,0
train,1,0,0
train,6,0,0
train,3,0,0
train,9,0,0
train,4,0,0
train,8,0,0
train,0,0,0
train,2,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,6,0,0
train,4,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,3,0,0
train,8,0,0
train,8,0,0
train,7,0,0
train,6,0,0
train,0,0,0
train,0,3,0
train,9,0,0
train,6,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,5,0
train,8,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,3,0,0
train,6,10,0
train,6,0,0
train,9,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,2,0,0
train,4,0,0
train,10,0,0
train,10,0,0
train,2,0,0
train,5,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,7,0,0
train,3,0,0
train,1,0,0
train,8,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,5,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,6,0
train,0,7,0
train,6,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,4,0,0
train,8,0,0
train,3,5,0
train,1,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,6,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,5,6,0
train,2,0,0
train,6,5,0
train,0,0,0
train,0,0,0
train,4,10,0
train,0,0,0
train,5,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,3,0
train,3,0,0
train,8,0,0
train,7,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,10,0,0
train,0,0,0
train,2,0,0
train,4,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,9,0,0
train,2,0,0
train,3,0,0
train,4,0,0
train,8,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,10,0
train,10,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,6,0,0
train,7,0,0
train,0,0,0
train,1,0,0
train,6,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,8,0,0
train,0,1,0
train,0,0,0
train,5,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,10,0,0
train,1,0,0
train,7,0,0
train,9,0,0
train,5,0,0
train,4,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,1,0,0
train,5,0,0
train,4,0,0
train,0,0,0
train,7,4,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,6,0
train,8,0,0
train,5,0,0
train,3,0,0
train,6,0,0
train,5,0,0
train,0,7,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,2,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,9,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,9,0,0
train,7,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,3,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,10,0,0
train,3,0,0
train,6,6,0
train,10,0,0
train,0,0,0
train,10,0,0
train,7,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,8,0,0
train,8,0,0
train,4,0,0
train,1,0,0
train,10,0,0
train,10,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,8,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,7,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,2,0,0
train,6,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,7,0,0
train,1,9,0
train,5,0,0
train,5,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,10,0,0
train,0,0,0
train,6,0,0
train,9,0,0
train,10,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,7,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,1,10,0
train,7,0,0
train,5,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,6,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,6,0
train,5,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,5,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,4,0,0
train,5,0,0
train,0,0,0
train,5,0,0
train,1,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,3,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,8,0,0
train,5,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,10,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,7,0,0
train,10,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,1,0,0
train,4,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,8,0,0
train,10,0,0
train,10,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,7,0,0
train,1,0,0
train,3,0,0
train,8,0,0
train,0,0,0
train,4,0,0
train,10,7,0
train,8,0,0
train,3,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,7,10,0
train,4,0,0
train,10,0,0
train,3,0,0
train,9,0,0
train,9,6,0
train,7,0,0
train,1,0,0
train,7,0,0
train,8,0,0
train,10,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,2,0,0
train,0,6,0
train,5,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,4,10,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,6,0,0
train,2,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,2,0,0
train,3,0,0
train,3,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,8,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,10,0
train,8,0,0
train,8,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,0,8,0
train,2,0,0
train,3,0,0
train,9,0,0
train,7,0,0
train,0,0,0
train,10,0,0
train,4,0,0
train,4,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,3,0,0
train,1,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,7,0,0
train,0,0,0
train,5,7,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,10,0
train,0,0,0
train,1,0,0
train,9,0,0
train,9,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,9,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,8,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,10,0
train,3,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,2,0,0
train,8,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,3,0,0
train,6,7,0
train,6,0,0
train,9,0,0
train,0,0,0
train,3,0,0
train,5,0,0
train,2,0,0
train,0,6,0
train,10,0,0
train,7,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,6,0,0
train,8,0,0
train,6,0,0
train,5,0,0
train,6,0,0
train,6,0,0
train,5,0,0
train,0,0,0
train,4,0,0
train,0,4,0
train,3,0,0
train,0,0,0
train,0,0,0
train,5,9,0
train,4,0,0
train,9,0,0
train,2,0,0
train,8,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,5,0,0
train,1,0,0
train,9,0,0
train,8,0,0
train,1,0,0
train,3,0,0
train,10,0,0
train,5,0,0
train,10,0,0
train,0,0,0
train,6,0,0
train,1,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,7,3,0
train,3,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,2,0,0
train,5,0,0
train,10,0,0
train,0,0,0
train,0,10,0
train,1,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,2,0
train,0,7,0
train,7,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,1,0,0
train,9,0,0
train,0,0,0
train,1,3,0
train,0,0,0
train,10,0,0
train,0,0,0
train,5,0,0
train,9,0,0
train,10,6,0
train,0,0,0
train,6,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,8,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,7,0,0
train,8,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,7,0
train,5,0,0
train,2,0,0
train,5,0,0
train,3,0,0
train,0,0,0
train,0,1,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,6,3,0
train,0,0,0
train,0,0,0
train,2,0,0
train,6,0,0
train,0,0,0
train,1,0,0
train,4,0,0
train,3,0,0
train,2,0,0
train,5,0,0
train,2,0,0
train,9,0,0
train,5,0,0
train,1,0,0
train,6,0,0
train,1,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,4,0,0
train,2,0,0
train,3,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,1,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,10,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,9,0,0
train,5,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,1,7,0
train,2,0,0
train,7,0,0
train,10,0,0
train,0,0,0
train,5,0,0
train,9,0,0
train,0,0,0
train,1,0,0
train,10,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,1,0,0
train,0,0,0
train,10,0,0
train,1,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,10,7,0
train,5,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,2,0,0
train,9,0,0
train,7,0,0
train,0,0,0
train,3,0,0
train,2,0,0
train,7,0,0
train,0,0,0
train,3,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,8,0,0
train,5,0,0
train,4,0,0
train,0,10,0
train,3,0,0
train,0,0,0
train,10,0,0
train,7,0,0
train,3,0,0
train,0,0,0
train,9,0,0
train,9,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,8,2,0
train,7,0,0
train,0,0,0
train,2,0,0
train,4,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,0,10,0
train,4,0,0
train,7,0,0
train,8,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,6,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,4,0,0
train,1,0,0
train,4,0,0
train,0,0,0
train,1,0,0
train,2,0,0
train,10,0,0
train,6,0,0
train,10,0,0
train,0,0,0
train,10,0,0
train,3,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,2,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,5,0,0
train,0,0,0
train,7,0,0
train,5,0,0
train,8,10,0
train,5,6,0
train,10,7,0
train,4,0,0
train,3,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,10,0,0
train,2,0,0
train,8,0,0
train,4,0,0
train,10,7,0
train,0,0,0
train,8,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,7,0
train,0,0,0
train,2,0,0
train,0,0,0
train,6,0,0
train,3,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,3,0,0
train,4,0,0
train,9,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,8,0,0
train,7,7,0
train,1,0,0
train,0,0,0
train,9,0,0
train,1,0,0
train,10,0,0
train,0,10,0
train,0,0,0
train,2,0,0
train,0,6,0
train,5,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,8,0,0
train,9,0,0
train,0,10,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,1,0,0
train,3,0,0
train,0,0,0
train,1,0,0
train,4,0,0
train,0,6,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,8,0,0
train,3,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,6,6,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,1,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,10,0,0
train,10,0,0
train,0,0,0
train,4,6,0
train,3,0,0
train,0,0,0
train,5,0,0
train,6,0,0
train,2,10,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,5,0
train,1,0,0
train,4,0,0
train,3,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,2,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,10,0,0
train,4,10,0
train,10,0,0
train,3,0,0
train,0,0,0
train,10,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,2,0,0
train,3,0,0
train,7,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,0,7,0
train,0,0,0
train,0,0,0
train,6,0,0
train,6,0,0
train,9,0,0
train,2,0,0
train,4,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,4,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,2,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,5,0,0
train,8,0,0
train,4,0,0
train,9,0,0
train,0,6,0
train,1,0,0
train,4,0,0
train,0,0,0
train,7,0,0
train,3,0,0
train,0,0,0
train,1,0,0
train,2,0,0
train,5,6,0
train,1,4,0
train,5,0,0
train,10,0,0
train,9,7,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,8,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,9,0,0
train,10,0,0
train,10,0,0
train,7,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,4,0,0
train,10,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,1,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,7,0,0
train,2,0,0
train,2,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,5,0
train,0,0,0
train,0,0,0
train,3,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,7,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,9,7,0
train,8,0,0
train,6,0,0
train,0,7,0
train,1,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,2,5,0
train,5,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,2,0,0
train,5,7,0
train,0,0,0
train,4,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,8,0,0
train,6,0,0
train,4,0,0
train,6,0,0
train,0,0,0
train,7,0,0
train,2,0,0
train,8,0,0
train,4,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,8,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,1,0,0
train,1,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,2,0,0
train,7,0,0
train,0,0,0
train,1,0,0
train,6,0,0
train,9,6,0
train,0,0,0
train,8,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,3,0,0
train,3,0,0
train,10,0,0
train,5,0,0
train,0,0,0
train,2,0,0
train,0,2,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,3,6,0
train,10,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,4,0,0
train,0,0,0
train,8,0,0
train,7,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,8,0,0
train,5,4,0
train,8,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,5,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,5,0,0
train,5,0,0
train,5,0,0
train,0,0,0
train,0,10,0
train,6,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,6,0
train,9,0,0
train,5,0,0
train,0,0,0
train,8,0,0
train,5,0,0
train,10,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,1,0,0
train,2,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,3,0,0
train,2,0,0
train,2,0,0
train,0,10,0
train,9,0,0
train,3,0,0
train,0,0,0
train,9,0,0
train,1,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,8,0,0
train,5,0,0
train,1,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,3,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,2,0,0
train,5,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,0,8,0
train,9,0,0
train,4,0,0
train,0,5,0
train,10,0,0
train,0,0,0
train,1,0,0
train,2,0,0
train,7,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,9,10,0
train,4,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,1,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,4,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,9,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,5,7,0
train,0,0,0
train,2,0,0
train,2,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,3,0,0
train,8,0,0
train,0,0,0
train,1,0,0
train,10,0,0
